Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating
2026,43,Male,T-shirt,Clothing,Spring,4
2026,43,Male,Boots,Footwear,Winter,4
2026,43,Male,Belt,Accessories,Winter,4
2026,43,Male,Gloves,Accessories,Fall,3
2026,43,Male,Puffer Jacket,Outerwear,Fall,4
2026,43,Male,Shirt,Clothing,Summer,2
2027,19,Male,Belt,Accessories,Winter,3
2027,19,Male,Pants,Clothing,Winter,3
2027,19,Male,Handbag,Accessories,Fall,4
2027,19,Male,Skirt,Clothing,Fall,5
2027,19,Male,Shoes,Footwear,Summer,5
2027,19,Male,Hoodie,Clothing,Summer,4
2027,19,Male,Sweater,Clothing,Spring,4
2027,19,Male,Coat,Outerwear,Winter,2
2027,19,Male,High Heels,Footwear,Summer,1
2027,19,Male,Jewelry,Accessories,Spring,5
2027,19,Male,Hat,Accessories,Fall,5
2027,19,Male,Sandals,Footwear,Winter,4
2027,19,Male,Boots,Footwear,Spring,5
2027,19,Male,Backpack,Accessories,Summer,3
2027,19,Male,Trench Coat,Outerwear,Fall,4
2028,51,Female,Windbreaker,Outerwear,Summer,1
2028,51,Female,Jacket,Clothing,Winter,3
2028,51,Female,Hat,Accessories,Spring,3
2028,51,Female,Sandals,Footwear,Spring,4
2028,51,Female,High Heels,Footwear,Spring,1
2028,51,Female,Sneakers,Footwear,Summer,5
2028,51,Female,Sunglasses,Accessories,Summer,4
2028,51,Female,Blouse,Clothing,Spring,5
2028,51,Female,Shirt,Clothing,Fall,3
2028,51,Female,Wool Coat,Outerwear,Spring,2
2028,51,Female,Handbag,Accessories,Spring,4
2028,51,Female,Backpack,Accessories,Summer,4
2028,51,Female,Shorts,Clothing,Spring,4
2028,51,Female,Jeans,Clothing,Fall,4
2028,51,Female,Gloves,Accessories,Fall,3
2028,51,Female,Shoes,Footwear,Spring,5
2029,45,Female,Sports Shoes,Footwear,Summer,3
2029,45,Female,Skirt,Clothing,Winter,2
2029,45,Female,Boots,Footwear,Summer,3
2029,45,Female,Wool Coat,Outerwear,Fall,5
2029,45,Female,Shorts,Clothing,Spring,4
2029,45,Female,Gloves,Accessories,Summer,5
2029,45,Female,Scarf,Accessories,Fall,4
2029,45,Female,Jewelry,Accessories,Winter,3
2030,48,Male,Puffer Jacket,Outerwear,Fall,3
2030,48,Male,Boots,Footwear,Winter,3
2030,48,Male,Skirt,Clothing,Spring,3
2030,48,Male,Dress,Clothing,Winter,5
2030,48,Male,Wool Coat,Outerwear,Summer,3
2030,48,Male,Sweater,Clothing,Spring,2
2030,48,Male,Coat,Outerwear,Fall,5
2030,48,Male,Sunglasses,Accessories,Spring,3
2030,48,Male,Sneakers,Footwear,Winter,3
2030,48,Male,Shirt,Clothing,Spring,5
2031,41,Male,Hat,Accessories,Fall,5
2031,41,Male,Handbag,Accessories,Spring,5
2031,41,Male,Sweater,Clothing,Winter,4
2031,41,Male,Backpack,Accessories,Summer,3
2031,41,Male,Scarf,Accessories,Spring,5
2031,41,Male,Jacket,Clothing,Summer,5
2031,41,Male,Pants,Clothing,Spring,4
2031,41,Male,Coat,Outerwear,Winter,2
2032,64,Male,Shorts,Clothing,Winter,4
2032,64,Male,Trench Coat,Outerwear,Spring,2
2032,64,Male,Skirt,Clothing,Spring,3
2032,64,Male,Hoodie,Clothing,Winter,3
2032,64,Male,Boots,Footwear,Fall,3
2032,64,Male,Gloves,Accessories,Spring,2
2032,64,Male,Socks,Clothing,Spring,5
2032,64,Male,T-shirt,Clothing,Spring,2
2032,64,Male,Shoes,Footwear,Summer,3
2032,64,Male,Sneakers,Footwear,Winter,5
2032,64,Male,High Heels,Footwear,Summer,2
2032,64,Male,Dress,Clothing,Fall,4
2032,64,Male,Sandals,Footwear,Spring,4
2032,64,Male,Sweater,Clothing,Fall,3
2032,64,Male,Coat,Outerwear,Summer,4
2032,64,Male,Puffer Jacket,Outerwear,Fall,2
2032,64,Male,Windbreaker,Outerwear,Fall,4
2032,64,Male,Jewelry,Accessories,Spring,3
2034,37,Male,Coat,Outerwear,Summer,4
2034,37,Male,Gloves,Accessories,Winter,4
2034,37,Male,Jewelry,Accessories,Spring,3
2034,37,Male,Pants,Clothing,Summer,5
2034,37,Male,Belt,Accessories,Spring,3
2034,37,Male,Jeans,Clothing,Fall,3
2034,37,Male,Puffer Jacket,Outerwear,Summer,1
2035,35,Female,Puffer Jacket,Outerwear,Fall,2
2035,35,Female,Sports Shoes,Footwear,Summer,5
2035,35,Female,Boots,Footwear,Spring,5
2035,35,Female,Windbreaker,Outerwear,Fall,3
2035,35,Female,Jacket,Clothing,Spring,4
2035,35,Female,Sandals,Footwear,Spring,4
2035,35,Female,Belt,Accessories,Summer,2
2035,35,Female,Shorts,Clothing,Fall,3
2035,35,Female,High Heels,Footwear,Fall,5
2035,35,Female,Sunglasses,Accessories,Spring,4
2035,35,Female,Jeans,Clothing,Summer,4
2035,35,Female,Hat,Accessories,Summer,2
2035,35,Female,Hoodie,Clothing,Spring,3
2035,35,Female,Socks,Clothing,Fall,3
2035,35,Female,Sneakers,Footwear,Summer,5
2035,35,Female,Blouse,Clothing,Fall,3
2036,42,Male,Sunglasses,Accessories,Spring,5
2036,42,Male,Sports Shoes,Footwear,Spring,2
2036,42,Male,Scarf,Accessories,Spring,4
2036,42,Male,Hoodie,Clothing,Summer,2
2036,42,Male,Handbag,Accessories,Summer,3
2036,42,Male,Windbreaker,Outerwear,Summer,2
2036,42,Male,Shorts,Clothing,Fall,3
2036,42,Male,Belt,Accessories,Winter,4
2036,42,Male,Sandals,Footwear,Winter,4
2036,42,Male,Wool Coat,Outerwear,Fall,1
2038,29,Female,Sweater,Clothing,Spring,4
2038,29,Female,T-shirt,Clothing,Fall,3
2038,29,Female,Skirt,Clothing,Summer,4
2038,29,Female,Trench Coat,Outerwear,Spring,4
2038,29,Female,Shorts,Clothing,Summer,3
2038,29,Female,Jacket,Clothing,Summer,4
2038,29,Female,Handbag,Accessories,Spring,3
2038,29,Female,Windbreaker,Outerwear,Winter,1
2038,29,Female,Jewelry,Accessories,Spring,3
2038,29,Female,Sneakers,Footwear,Fall,5
2038,29,Female,Jeans,Clothing,Winter,4
2039,18,Male,Sandals,Footwear,Summer,5
2039,18,Male,Wool Coat,Outerwear,Spring,2
2039,18,Male,Gloves,Accessories,Spring,5
2039,18,Male,Handbag,Accessories,Fall,5
2039,18,Male,Jeans,Clothing,Winter,4
2039,18,Male,Blouse,Clothing,Summer,2
2039,18,Male,Sports Shoes,Footwear,Fall,5
2040,53,Male,Backpack,Accessories,Spring,4
2040,53,Male,Sandals,Footwear,Fall,4
2040,53,Male,Blouse,Clothing,Winter,4
2040,53,Male,Sports Shoes,Footwear,Fall,5
2040,53,Male,Wool Coat,Outerwear,Summer,1
2040,53,Male,Puffer Jacket,Outerwear,Summer,4
2040,53,Male,Sneakers,Footwear,Summer,4
2040,53,Male,Coat,Outerwear,Spring,4
2040,53,Male,Jewelry,Accessories,Fall,4
2040,53,Male,T-shirt,Clothing,Summer,1
2040,53,Male,Boots,Footwear,Spring,4
2040,53,Male,Hoodie,Clothing,Summer,3
2040,53,Male,Sweater,Clothing,Winter,3
2041,39,Male,Skirt,Clothing,Summer,2
2041,39,Male,Sunglasses,Accessories,Winter,5
2041,39,Male,Boots,Footwear,Spring,3
2041,39,Male,Handbag,Accessories,Summer,2
2041,39,Male,Jeans,Clothing,Spring,5
2041,39,Male,Jewelry,Accessories,Summer,4
2041,39,Male,Shoes,Footwear,Summer,2
2041,39,Male,Trench Coat,Outerwear,Summer,3
2041,39,Male,Scarf,Accessories,Summer,5
2042,21,Female,Scarf,Accessories,Winter,4
2042,21,Female,Sunglasses,Accessories,Spring,4
2042,21,Female,Sneakers,Footwear,Winter,5
2042,21,Female,Sandals,Footwear,Fall,4
2042,21,Female,Jewelry,Accessories,Summer,3
2042,21,Female,Pants,Clothing,Winter,2
2042,21,Female,Shorts,Clothing,Winter,4
2042,21,Female,Trench Coat,Outerwear,Summer,5
2042,21,Female,Wool Coat,Outerwear,Winter,1
2042,21,Female,Skirt,Clothing,Summer,4
2042,21,Female,Dress,Clothing,Spring,3
2042,21,Female,Backpack,Accessories,Winter,5
2043,63,Female,Handbag,Accessories,Spring,4
2043,63,Female,Puffer Jacket,Outerwear,Spring,4
2043,63,Female,Hat,Accessories,Summer,4
2043,63,Female,Blouse,Clothing,Summer,4
2043,63,Female,Socks,Clothing,Summer,3
2043,63,Female,Sports Shoes,Footwear,Spring,3
2044,22,Female,Wool Coat,Outerwear,Winter,2
2044,22,Female,Hoodie,Clothing,Fall,5
2044,22,Female,Scarf,Accessories,Fall,3
2044,22,Female,Coat,Outerwear,Spring,4
2044,22,Female,Jacket,Clothing,Summer,4
2044,22,Female,High Heels,Footwear,Summer,1
2044,22,Female,Shoes,Footwear,Winter,5
2044,22,Female,Jeans,Clothing,Winter,4
2044,22,Female,Shirt,Clothing,Fall,3
2044,22,Female,Sandals,Footwear,Fall,2
2044,22,Female,Sweater,Clothing,Fall,4
2044,22,Female,Puffer Jacket,Outerwear,Fall,3
2044,22,Female,Sports Shoes,Footwear,Spring,3
2044,22,Female,Trench Coat,Outerwear,Fall,4
2044,22,Female,Pants,Clothing,Spring,4
2044,22,Female,Socks,Clothing,Fall,4
2044,22,Female,Gloves,Accessories,Fall,4
2044,22,Female,Handbag,Accessories,Spring,4
2044,22,Female,Sunglasses,Accessories,Spring,4
2045,37,Female,Pants,Clothing,Summer,5
2045,37,Female,Boots,Footwear,Spring,4
2045,37,Female,Shoes,Footwear,Spring,4
2045,37,Female,Windbreaker,Outerwear,Spring,5
2045,37,Female,Shirt,Clothing,Spring,2
2045,37,Female,Shorts,Clothing,Fall,5
2045,37,Female,Sunglasses,Accessories,Winter,4
2045,37,Female,Sandals,Footwear,Fall,2
2045,37,Female,Skirt,Clothing,Winter,5
2045,37,Female,Hat,Accessories,Summer,2
2045,37,Female,Trench Coat,Outerwear,Spring,5
2045,37,Female,Belt,Accessories,Winter,3
2045,37,Female,Socks,Clothing,Spring,5
2046,30,Male,Wool Coat,Outerwear,Summer,5
2046,30,Male,Sandals,Footwear,Spring,4
2046,30,Male,High Heels,Footwear,Fall,5
2046,30,Male,Dress,Clothing,Winter,4
2046,30,Male,Sneakers,Footwear,Summer,3
2046,30,Male,Coat,Outerwear,Spring,4
2046,30,Male,Socks,Clothing,Summer,4
2046,30,Male,Blouse,Clothing,Summer,4
2046,30,Male,Hoodie,Clothing,Summer,4
2046,30,Male,T-shirt,Clothing,Fall,4
2046,30,Male,Jacket,Clothing,Summer,3
2047,47,Female,Sweater,Clothing,Spring,2
2047,47,Female,Belt,Accessories,Fall,4
2047,47,Female,Trench Coat,Outerwear,Spring,3
2047,47,Female,Hat,Accessories,Winter,4
2047,47,Female,Sneakers,Footwear,Summer,3
2047,47,Female,High Heels,Footwear,Fall,3
2047,47,Female,Socks,Clothing,Winter,4
2047,47,Female,Sandals,Footwear,Winter,3
2047,47,Female,Skirt,Clothing,Fall,3
2048,45,Female,Puffer Jacket,Outerwear,Summer,1
2048,45,Female,Shirt,Clothing,Fall,5
2048,45,Female,Scarf,Accessories,Spring,4
2048,45,Female,Sandals,Footwear,Winter,3
2048,45,Female,Boots,Footwear,Spring,5
2049,53,Male,Sunglasses,Accessories,Summer,3
2049,53,Male,Dress,Clothing,Spring,4
2049,53,Male,Shirt,Clothing,Spring,3
2049,53,Male,Jeans,Clothing,Spring,3
2049,53,Male,Shoes,Footwear,Summer,3
2049,53,Male,Backpack,Accessories,Fall,4
2049,53,Male,Socks,Clothing,Fall,2
2049,53,Male,Handbag,Accessories,Spring,3
2049,53,Male,Shorts,Clothing,Winter,4
2049,53,Male,Boots,Footwear,Winter,4
2049,53,Male,Pants,Clothing,Winter,5
2049,53,Male,Sneakers,Footwear,Fall,4
2049,53,Male,Hat,Accessories,Summer,3
2049,53,Male,Belt,Accessories,Summer,4
2049,53,Male,Jacket,Clothing,Winter,3
2049,53,Male,Hoodie,Clothing,Fall,4
2049,53,Male,Blouse,Clothing,Winter,5
2049,53,Male,Sports Shoes,Footwear,Winter,1
2049,53,Male,Windbreaker,Outerwear,Winter,2
2049,53,Male,Sweater,Clothing,Winter,4
2051,39,Male,Backpack,Accessories,Winter,4
2051,39,Male,Belt,Accessories,Winter,4
2051,39,Male,Hoodie,Clothing,Summer,4
2051,39,Male,Coat,Outerwear,Fall,4
2051,39,Male,Sunglasses,Accessories,Spring,5
2051,39,Male,T-shirt,Clothing,Spring,4
2051,39,Male,Blouse,Clothing,Fall,4
2051,39,Male,Shirt,Clothing,Summer,5
2051,39,Male,Jeans,Clothing,Summer,2
2051,39,Male,Skirt,Clothing,Spring,4
2051,39,Male,Sweater,Clothing,Summer,3
2051,39,Male,Sandals,Footwear,Spring,4
2051,39,Male,Boots,Footwear,Winter,4
2051,39,Male,Windbreaker,Outerwear,Summer,1
2051,39,Male,Handbag,Accessories,Fall,3
2051,39,Male,Pants,Clothing,Winter,2
2051,39,Male,Gloves,Accessories,Fall,4
2051,39,Male,Socks,Clothing,Spring,5
2051,39,Male,Dress,Clothing,Fall,5
2052,23,Male,Blouse,Clothing,Spring,3
2052,23,Male,Sports Shoes,Footwear,Spring,4
2052,23,Male,Jeans,Clothing,Fall,3
2052,23,Male,High Heels,Footwear,Spring,1
2052,23,Male,Hat,Accessories,Spring,5
2052,23,Male,Sweater,Clothing,Summer,4
2053,25,Male,Hoodie,Clothing,Fall,5
2053,25,Male,Handbag,Accessories,Fall,3
2053,25,Male,Hat,Accessories,Spring,4
2053,25,Male,T-shirt,Clothing,Summer,3
2053,25,Male,Jacket,Clothing,Winter,3
2053,25,Male,Jewelry,Accessories,Spring,4
2053,25,Male,Dress,Clothing,Winter,3
2053,25,Male,Backpack,Accessories,Winter,5
2053,25,Male,Boots,Footwear,Winter,3
2053,25,Male,Sandals,Footwear,Spring,4
2053,25,Male,Shirt,Clothing,Spring,3
2053,25,Male,Puffer Jacket,Outerwear,Spring,5
2053,25,Male,Gloves,Accessories,Winter,5
2054,46,Female,Scarf,Accessories,Winter,4
2054,46,Female,Skirt,Clothing,Summer,4
2054,46,Female,Boots,Footwear,Summer,3
2054,46,Female,Sandals,Footwear,Spring,5
2054,46,Female,Jeans,Clothing,Summer,3
2054,46,Female,Hat,Accessories,Spring,5
2054,46,Female,Backpack,Accessories,Spring,5
2054,46,Female,Dress,Clothing,Summer,5
2054,46,Female,Sneakers,Footwear,Spring,4
2054,46,Female,Windbreaker,Outerwear,Fall,5
2054,46,Female,Belt,Accessories,Fall,4
2054,46,Female,Coat,Outerwear,Fall,4
2054,46,Female,Socks,Clothing,Winter,3
2054,46,Female,Puffer Jacket,Outerwear,Summer,1
2054,46,Female,Sunglasses,Accessories,Summer,5
2054,46,Female,Hoodie,Clothing,Fall,4
2054,46,Female,Jacket,Clothing,Fall,3
2054,46,Female,Pants,Clothing,Winter,3
2055,40,Male,Sandals,Footwear,Winter,4
2055,40,Male,Handbag,Accessories,Winter,4
2055,40,Male,Shirt,Clothing,Spring,4
2055,40,Male,Boots,Footwear,Summer,5
2055,40,Male,Pants,Clothing,Winter,4
2055,40,Male,Backpack,Accessories,Fall,4
2055,40,Male,Belt,Accessories,Spring,3
2055,40,Male,Jewelry,Accessories,Spring,4
2056,24,Male,High Heels,Footwear,Winter,3
2056,24,Male,Sports Shoes,Footwear,Winter,5
2056,24,Male,Pants,Clothing,Summer,4
2056,24,Male,Gloves,Accessories,Fall,4
2056,24,Male,Dress,Clothing,Fall,3
2056,24,Male,Puffer Jacket,Outerwear,Fall,2
2056,24,Male,Shoes,Footwear,Summer,4
2056,24,Male,Sneakers,Footwear,Fall,4
2056,24,Male,T-shirt,Clothing,Spring,2
2056,24,Male,Jacket,Clothing,Summer,5
2056,24,Male,Backpack,Accessories,Spring,3
2056,24,Male,Shirt,Clothing,Summer,5
2056,24,Male,Scarf,Accessories,Fall,5
2056,24,Male,Sandals,Footwear,Spring,5
2056,24,Male,Blouse,Clothing,Spring,3
2056,24,Male,Sunglasses,Accessories,Winter,4
2056,24,Male,Socks,Clothing,Fall,4
2057,35,Male,Sunglasses,Accessories,Summer,4
2057,35,Male,High Heels,Footwear,Fall,5
2057,35,Male,Blouse,Clothing,Fall,3
2057,35,Male,Skirt,Clothing,Winter,4
2057,35,Male,Socks,Clothing,Winter,4
2057,35,Male,Dress,Clothing,Fall,4
2057,35,Male,Trench Coat,Outerwear,Spring,4
2057,35,Male,Hat,Accessories,Spring,4
2057,35,Male,Sandals,Footwear,Spring,3
2057,35,Male,Sneakers,Footwear,Summer,5
2057,35,Male,Shirt,Clothing,Winter,2
2057,35,Male,Sweater,Clothing,Summer,3
2057,35,Male,Hoodie,Clothing,Winter,3
2057,35,Male,Wool Coat,Outerwear,Summer,1
2057,35,Male,Scarf,Accessories,Fall,5
2057,35,Male,Jeans,Clothing,Spring,4
2057,35,Male,Boots,Footwear,Spring,3
2057,35,Male,Handbag,Accessories,Summer,3
2057,35,Male,Puffer Jacket,Outerwear,Summer,1
2058,34,Female,Pants,Clothing,Fall,2
2058,34,Female,Shoes,Footwear,Fall,4
2058,34,Female,Hat,Accessories,Summer,3
2058,34,Female,Gloves,Accessories,Summer,4
2058,34,Female,Dress,Clothing,Fall,5
2058,34,Female,Belt,Accessories,Summer,5
2058,34,Female,Blouse,Clothing,Summer,3
2058,34,Female,Sneakers,Footwear,Spring,4
2058,34,Female,Handbag,Accessories,Summer,4
2058,34,Female,Sports Shoes,Footwear,Fall,5
2058,34,Female,Shirt,Clothing,Winter,3
2058,34,Female,Scarf,Accessories,Spring,4
2058,34,Female,Coat,Outerwear,Winter,5
2058,34,Female,Puffer Jacket,Outerwear,Summer,5
2058,34,Female,Jewelry,Accessories,Winter,4
2058,34,Female,Wool Coat,Outerwear,Winter,3
2058,34,Female,Jacket,Clothing,Spring,3
2058,34,Female,High Heels,Footwear,Spring,2
2058,34,Female,Jeans,Clothing,Spring,3
2058,34,Female,T-shirt,Clothing,Summer,3
2059,39,Female,Hoodie,Clothing,Summer,4
2059,39,Female,Sunglasses,Accessories,Winter,4
2059,39,Female,Skirt,Clothing,Winter,4
2059,39,Female,Trench Coat,Outerwear,Summer,2
2059,39,Female,Jewelry,Accessories,Fall,5
2059,39,Female,Hat,Accessories,Winter,3
2059,39,Female,Handbag,Accessories,Fall,4
2059,39,Female,Shorts,Clothing,Winter,3
2059,39,Female,Shoes,Footwear,Winter,3
2059,39,Female,Coat,Outerwear,Winter,4
2059,39,Female,Boots,Footwear,Spring,5
2059,39,Female,Puffer Jacket,Outerwear,Summer,5
2059,39,Female,High Heels,Footwear,Summer,1
2060,35,Male,Belt,Accessories,Winter,5
2060,35,Male,Hat,Accessories,Summer,4
2060,35,Male,Gloves,Accessories,Fall,4
2060,35,Male,Boots,Footwear,Fall,3
2060,35,Male,Trench Coat,Outerwear,Winter,3
2060,35,Male,T-shirt,Clothing,Spring,4
2060,35,Male,Hoodie,Clothing,Summer,4
2060,35,Male,Puffer Jacket,Outerwear,Fall,3
2060,35,Male,Wool Coat,Outerwear,Spring,2
2060,35,Male,Pants,Clothing,Winter,3
2060,35,Male,Blouse,Clothing,Fall,5
2060,35,Male,Sports Shoes,Footwear,Winter,5
2060,35,Male,Jeans,Clothing,Summer,4
2060,35,Male,Jewelry,Accessories,Spring,3
2060,35,Male,Socks,Clothing,Fall,4
2060,35,Male,Shorts,Clothing,Fall,2
2060,35,Male,Jacket,Clothing,Fall,4
2060,35,Male,Handbag,Accessories,Spring,3
2060,35,Male,High Heels,Footwear,Summer,2
2061,32,Male,Handbag,Accessories,Spring,4
2061,32,Male,Jacket,Clothing,Fall,5
2061,32,Male,Hat,Accessories,Winter,1
2061,32,Male,Puffer Jacket,Outerwear,Spring,2
2061,32,Male,Sports Shoes,Footwear,Winter,4
2062,52,Female,Sneakers,Footwear,Winter,3
2062,52,Female,Hoodie,Clothing,Winter,4
2062,52,Female,Puffer Jacket,Outerwear,Spring,5
2062,52,Female,Wool Coat,Outerwear,Winter,1
2062,52,Female,Scarf,Accessories,Spring,3
2062,52,Female,Blouse,Clothing,Fall,3
2062,52,Female,T-shirt,Clothing,Spring,2
2062,52,Female,Handbag,Accessories,Summer,3
2062,52,Female,Sunglasses,Accessories,Spring,3
2062,52,Female,Gloves,Accessories,Spring,4
2062,52,Female,Sports Shoes,Footwear,Spring,1
2062,52,Female,Shorts,Clothing,Spring,5
2062,52,Female,Socks,Clothing,Spring,5
2062,52,Female,Dress,Clothing,Winter,5
2062,52,Female,Backpack,Accessories,Summer,2
2062,52,Female,Shirt,Clothing,Fall,5
2062,52,Female,Boots,Footwear,Spring,4
2062,52,Female,Jacket,Clothing,Summer,4
2063,44,Male,Skirt,Clothing,Winter,3
2063,44,Male,Wool Coat,Outerwear,Winter,3
2063,44,Male,Sneakers,Footwear,Fall,4
2063,44,Male,Hoodie,Clothing,Fall,5
2063,44,Male,High Heels,Footwear,Winter,3
2063,44,Male,Jewelry,Accessories,Summer,4
2063,44,Male,Handbag,Accessories,Summer,4
2063,44,Male,Coat,Outerwear,Fall,5
2063,44,Male,Sunglasses,Accessories,Fall,3
2063,44,Male,Blouse,Clothing,Spring,4
2063,44,Male,Shorts,Clothing,Spring,5
2063,44,Male,Jacket,Clothing,Spring,3
2063,44,Male,Backpack,Accessories,Winter,4
2063,44,Male,Shirt,Clothing,Winter,4
2063,44,Male,Sports Shoes,Footwear,Fall,5
2063,44,Male,Boots,Footwear,Spring,5
2063,44,Male,Hat,Accessories,Spring,5
2063,44,Male,Sweater,Clothing,Winter,3
2064,39,Male,Hat,Accessories,Fall,4
2064,39,Male,Jewelry,Accessories,Spring,4
2064,39,Male,Skirt,Clothing,Fall,5
2064,39,Male,Windbreaker,Outerwear,Summer,2
2064,39,Male,Blouse,Clothing,Spring,3
2065,61,Male,Sandals,Footwear,Summer,3
2065,61,Male,Sweater,Clothing,Summer,5
2065,61,Male,Shorts,Clothing,Fall,4
2065,61,Male,Jacket,Clothing,Summer,3
2065,61,Male,Blouse,Clothing,Winter,5
2065,61,Male,Socks,Clothing,Spring,4
2065,61,Male,High Heels,Footwear,Fall,3
2065,61,Male,Jeans,Clothing,Spring,5
2065,61,Male,Backpack,Accessories,Spring,4
2065,61,Male,T-shirt,Clothing,Summer,4
2065,61,Male,Sports Shoes,Footwear,Fall,4
2066,42,Male,Jeans,Clothing,Summer,3
2066,42,Male,Shirt,Clothing,Winter,4
2066,42,Male,Windbreaker,Outerwear,Spring,1
2066,42,Male,T-shirt,Clothing,Fall,4
2066,42,Male,Wool Coat,Outerwear,Spring,4
2066,42,Male,Boots,Footwear,Fall,4
2066,42,Male,Jewelry,Accessories,Fall,4
2066,42,Male,Sports Shoes,Footwear,Fall,3
2066,42,Male,Backpack,Accessories,Summer,3
2066,42,Male,Skirt,Clothing,Summer,4
2067,23,Male,Sunglasses,Accessories,Summer,2
2067,23,Male,Dress,Clothing,Spring,4
2067,23,Male,Sneakers,Footwear,Fall,3
2067,23,Male,Socks,Clothing,Fall,2
2067,23,Male,Handbag,Accessories,Winter,4
2067,23,Male,Jeans,Clothing,Winter,3
2067,23,Male,Gloves,Accessories,Spring,3
2067,23,Male,Boots,Footwear,Fall,4
2067,23,Male,Windbreaker,Outerwear,Summer,1
2067,23,Male,Trench Coat,Outerwear,Spring,2
2067,23,Male,Sports Shoes,Footwear,Winter,2
2067,23,Male,T-shirt,Clothing,Spring,3
2067,23,Male,Belt,Accessories,Summer,5
2067,23,Male,High Heels,Footwear,Summer,5
2067,23,Male,Puffer Jacket,Outerwear,Fall,4
2068,64,Female,Sweater,Clothing,Spring,5
2068,64,Female,Coat,Outerwear,Winter,5
2068,64,Female,T-shirt,Clothing,Fall,4
2068,64,Female,Blouse,Clothing,Summer,4
2068,64,Female,Boots,Footwear,Fall,4
2068,64,Female,Sunglasses,Accessories,Spring,4
2068,64,Female,Sports Shoes,Footwear,Summer,2
2068,64,Female,Windbreaker,Outerwear,Summer,1
2068,64,Female,Pants,Clothing,Winter,4
2068,64,Female,Sneakers,Footwear,Spring,2
2068,64,Female,Shirt,Clothing,Winter,4
2069,45,Male,Boots,Footwear,Summer,3
2069,45,Male,Shorts,Clothing,Spring,4
2069,45,Male,Belt,Accessories,Winter,3
2069,45,Male,Jacket,Clothing,Summer,4
2069,45,Male,Sandals,Footwear,Winter,3
2069,45,Male,T-shirt,Clothing,Winter,4
2069,45,Male,High Heels,Footwear,Fall,2
2069,45,Male,Windbreaker,Outerwear,Fall,2
2069,45,Male,Hat,Accessories,Winter,2
2069,45,Male,Handbag,Accessories,Spring,4
2069,45,Male,Backpack,Accessories,Winter,4
2069,45,Male,Sports Shoes,Footwear,Winter,5
2069,45,Male,Sunglasses,Accessories,Spring,4
2069,45,Male,Pants,Clothing,Fall,3
2069,45,Male,Jeans,Clothing,Fall,5
2070,21,Female,Windbreaker,Outerwear,Summer,3
2070,21,Female,Shorts,Clothing,Spring,4
2070,21,Female,Shirt,Clothing,Winter,4
2070,21,Female,Skirt,Clothing,Fall,4
2070,21,Female,Socks,Clothing,Fall,4
2070,21,Female,Trench Coat,Outerwear,Spring,4
2070,21,Female,Scarf,Accessories,Winter,5
2071,20,Male,Sports Shoes,Footwear,Spring,5
2071,20,Male,Backpack,Accessories,Summer,4
2071,20,Male,Scarf,Accessories,Winter,5
2071,20,Male,Skirt,Clothing,Spring,5
2071,20,Male,Belt,Accessories,Summer,5
2071,20,Male,Wool Coat,Outerwear,Winter,1
2071,20,Male,Hoodie,Clothing,Summer,4
2071,20,Male,Pants,Clothing,Summer,4
2071,20,Male,Shoes,Footwear,Spring,3
2072,31,Female,Shirt,Clothing,Spring,4
2072,31,Female,Shorts,Clothing,Winter,5
2072,31,Female,Scarf,Accessories,Winter,4
2072,31,Female,Wool Coat,Outerwear,Fall,3
2072,31,Female,Dress,Clothing,Winter,4
2072,31,Female,Jewelry,Accessories,Summer,3
2072,31,Female,Hoodie,Clothing,Spring,4
2072,31,Female,Blouse,Clothing,Fall,3
2072,31,Female,Jacket,Clothing,Fall,4
2072,31,Female,High Heels,Footwear,Winter,3
2072,31,Female,Belt,Accessories,Winter,2
2072,31,Female,Boots,Footwear,Spring,5
2072,31,Female,Sneakers,Footwear,Summer,4
2072,31,Female,Trench Coat,Outerwear,Fall,1
2072,31,Female,Sandals,Footwear,Spring,3
2072,31,Female,Sweater,Clothing,Summer,5
2072,31,Female,Hat,Accessories,Summer,2
2073,40,Female,Coat,Outerwear,Summer,3
2073,40,Female,Blouse,Clothing,Fall,3
2073,40,Female,High Heels,Footwear,Spring,2
2073,40,Female,Socks,Clothing,Summer,4
2073,40,Female,Gloves,Accessories,Spring,3
2073,40,Female,Shoes,Footwear,Winter,3
