Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
3084,22,Female,Dress,Clothing,5,Illinois,S,Blue,Fall,3.5,No,Express,No,No,28,PayPal,Bi-Weekly,2025-02-20
1065,34,Male,Hat,Accessories,56,Wyoming,M,Gray,Winter,4.3,No,Standard,Yes,Yes,42,Credit Card,Fortnightly,2025-02-20
3870,26,Female,Jacket,Outerwear,81,Arizona,L,Blue,Winter,3.0,No,Free Shipping,No,No,28,Bank Transfer,Fortnightly,2025-02-20
3533,61,Female,Gloves,Clothing,44,Connecticut,L,Lavender,Summer,4.5,No,Express,No,No,12,Credit Card,Bi-Weekly,2025-02-20
3866,25,Female,Sunglasses,Clothing,27,Nebraska,M,Brown,Spring,2.6,No,2-Day Shipping,No,No,28,Cash,Monthly,2025-02-20
1564,68,Male,Socks,Clothing,62,Kansas,M,Olive,Spring,3.2,No,Next Day Air,Yes,Yes,8,Cash,Bi-Weekly,2025-02-20
296,53,Male,T-shirt,Accessories,46,West Virginia,M,Brown,Fall,4.6,Yes,Next Day Air,Yes,Yes,24,Credit Card,Monthly,2025-02-20
2044,47,Male,Scarf,Accessories,67,New York,M,Yellow,Fall,3.3,No,2-Day Shipping,No,No,49,PayPal,Fortnightly,2025-02-20
2240,42,Male,Skirt,Accessories,69,Alabama,L,Orange,Summer,2.7,No,Free Shipping,No,No,41,Credit Card,Weekly,2025-02-20
3193,19,Female,Sneakers,Clothing,75,Iowa,S,Gold,Spring,3.2,No,Standard,No,No,20,Cash,Fortnightly,2025-02-20
2319,69,Male,Sneakers,Clothing,48,Wyoming,L,Violet,Spring,4.3,No,Free Shipping,No,No,30,Credit Card,Fortnightly,2025-02-20
1051,48,Male,Shirt,Footwear,74,Florida,M,Violet,Fall,2.4,Yes,Store Pickup,Yes,Yes,19,Venmo,Fortnightly,2025-02-20
3093,52,Female,Boots,Accessories,42,Utah,L,Lavender,Winter,2.3,No,Free Shipping,No,No,14,Bank Transfer,Monthly,2025-02-20
1480,48,Male,Sunglasses,Outerwear,46,Washington,L,Indigo,Winter,3.7,No,2-Day Shipping,Yes,Yes,2,Bank Transfer,Quarterly,2025-02-20
1574,36,Male,Shoes,Clothing,47,North Dakota,L,Cyan,Winter,4.8,No,Standard,Yes,Yes,25,Debit Card,Quarterly,2025-02-20
2255,24,Male,Jacket,Accessories,72,North Dakota,M,Indigo,Summer,3.8,No,Free Shipping,No,No,44,PayPal,Annually,2025-02-20
3050,40,Female,Shirt,Accessories,59,Utah,L,Silver,Spring,4.7,No,Standard,No,No,41,Bank Transfer,Monthly,2025-02-20
3212,53,Female,Socks,Clothing,77,Rhode Island,L,White,Winter,4.5,No,Free Shipping,No,No,12,Cash,Annually,2025-02-20
1595,40,Male,Sneakers,Accessories,39,Colorado,XL,Indigo,Fall,3.0,No,Standard,Yes,Yes,3,Cash,Fortnightly,2025-02-20
791,22,Male,Jewelry,Clothing,56,Louisiana,M,Lavender,Winter,3.0,Yes,Standard,Yes,Yes,12,Bank Transfer,Annually,2025-02-20
1972,54,Male,Gloves,Accessories,72,Pennsylvania,XL,Beige,Spring,2.9,No,Next Day Air,No,No,1,Venmo,Bi-Weekly,2025-02-20
70,48,Male,T-shirt,Accessories,24,Tennessee,S,Violet,Winter,3.6,Yes,2-Day Shipping,Yes,Yes,5,Cash,Every 3 Months,2025-02-20
1599,47,Male,T-shirt,Accessories,90,California,M,Teal,Fall,3.9,No,Standard,Yes,Yes,21,Venmo,Annually,2025-02-20
230,70,Male,Hoodie,Footwear,59,Ohio,S,Black,Fall,4.0,Yes,Next Day Air,Yes,Yes,27,PayPal,Every 3 Months,2025-02-20
2036,53,Male,Pants,Clothing,87,Oklahoma,S,Yellow,Fall,3.7,No,Store Pickup,No,No,43,Bank Transfer,Bi-Weekly,2025-02-20
229,18,Male,Jacket,Clothing,64,New Hampshire,M,Gray,Winter,2.4,Yes,Store Pickup,Yes,Yes,11,Credit Card,Monthly,2025-02-20
2327,66,Male,Shirt,Clothing,50,Oklahoma,L,Red,Fall,4.8,No,Store Pickup,No,No,38,Bank Transfer,Fortnightly,2025-02-20
3737,42,Female,T-shirt,Clothing,55,Idaho,M,Green,Summer,2.1,No,Store Pickup,No,No,2,PayPal,Annually,2025-02-20
2452,41,Male,Pants,Clothing,62,Oklahoma,M,Maroon,Summer,4.9,No,2-Day Shipping,No,No,27,Venmo,Weekly,2025-02-20
947,46,Male,Shorts,Outerwear,45,Pennsylvania,XL,White,Winter,3.8,Yes,Store Pickup,Yes,Yes,4,PayPal,Bi-Weekly,2025-02-20
1733,45,Male,Jeans,Accessories,58,Rhode Island,S,Purple,Summer,2.3,No,2-Day Shipping,No,No,36,Cash,Every 3 Months,2025-02-20
949,49,Male,Jacket,Accessories,44,Alabama,L,Brown,Spring,2.6,Yes,Store Pickup,Yes,Yes,11,Venmo,Weekly,2025-02-20
3482,52,Female,Dress,Clothing,47,Ohio,S,Gray,Winter,2.1,No,Express,No,No,41,Debit Card,Weekly,2025-02-20
44,25,Male,Shirt,Accessories,58,Ohio,L,Brown,Winter,5.0,Yes,2-Day Shipping,Yes,Yes,19,PayPal,Fortnightly,2025-02-20
2454,21,Male,Pants,Clothing,80,Iowa,XL,Gold,Fall,3.4,No,2-Day Shipping,No,No,13,Cash,Quarterly,2025-02-20
2465,47,Male,T-shirt,Outerwear,49,Hawaii,L,Orange,Fall,4.2,No,Express,No,No,4,Cash,Monthly,2025-02-20
47,57,Male,Jacket,Clothing,73,California,L,Pink,Summer,3.7,Yes,Standard,Yes,Yes,45,Cash,Monthly,2025-02-20
1904,59,Male,Boots,Clothing,36,North Carolina,M,Indigo,Winter,2.9,No,Express,No,No,37,Bank Transfer,Every 3 Months,2025-02-21
3665,63,Female,Skirt,Outerwear,90,Missouri,M,Violet,Summer,3.7,No,Standard,No,No,1,Debit Card,Weekly,2025-02-21
1048,31,Male,T-shirt,Clothing,48,Utah,S,Magenta,Winter,3.0,Yes,Standard,Yes,Yes,7,Credit Card,Weekly,2025-02-21
3127,57,Female,Backpack,Accessories,53,Maine,L,Turquoise,Fall,2.4,No,Express,No,No,28,Bank Transfer,Fortnightly,2025-02-21
3746,60,Female,Pants,Clothing,59,Washington,L,Charcoal,Summer,3.3,No,Next Day Air,No,No,2,Debit Card,Bi-Weekly,2025-02-21
2554,69,Male,T-shirt,Accessories,66,Vermont,M,Teal,Fall,4.1,No,Store Pickup,No,No,28,Venmo,Bi-Weekly,2025-02-21
1869,23,Male,Sunglasses,Accessories,37,Indiana,M,Pink,Fall,2.7,No,Express,No,No,44,Cash,Bi-Weekly,2025-02-21
1082,62,Male,Shoes,Accessories,70,Idaho,XL,Magenta,Spring,4.2,No,Standard,Yes,Yes,45,Credit Card,Monthly,2025-02-21
1588,41,Male,Sunglasses,Clothing,65,Alabama,M,Indigo,Summer,2.3,No,2-Day Shipping,Yes,Yes,33,Credit Card,Quarterly,2025-02-21
3052,44,Female,Blouse,Accessories,34,Wyoming,L,Indigo,Winter,3.0,No,Store Pickup,No,No,49,Debit Card,Quarterly,2025-02-21
1768,69,Male,Coat,Accessories,102,Minnesota,L,Turquoise,Spring,2.1,No,Standard,No,No,46,Debit Card,Quarterly,2025-02-21
271,33,Male,Socks,Clothing,74,North Dakota,XL,Gold,Fall,2.4,Yes,Standard,Yes,Yes,16,Bank Transfer,Every 3 Months,2025-02-21
2602,61,Male,Skirt,Clothing,51,Mississippi,L,Lavender,Spring,2.6,No,Express,No,No,43,Cash,Annually,2025-02-21
3255,21,Female,Socks,Clothing,54,Indiana,S,Red,Summer,2.0,No,Store Pickup,No,No,11,Bank Transfer,Fortnightly,2025-02-21
194,36,Male,T-shirt,Accessories,53,North Dakota,S,Gold,Winter,4.2,Yes,Standard,Yes,Yes,29,Venmo,Annually,2025-02-21
3358,41,Female,Boots,Clothing,70,Arkansas,M,Silver,Fall,2.5,No,Next Day Air,No,No,37,Credit Card,Quarterly,2025-02-21
2885,55,Female,Sunglasses,Footwear,46,Arkansas,M,Brown,Winter,3.7,No,Standard,No,No,47,Credit Card,Fortnightly,2025-02-21
1774,21,Male,Handbag,Outerwear,61,West Virginia,M,Silver,Winter,3.4,No,Free Shipping,No,No,17,PayPal,Monthly,2025-02-21
2888,23,Female,Hoodie,Footwear,94,Kentucky,L,Lavender,Winter,2.1,No,Standard,No,No,12,Cash,Quarterly,2025-02-21
2699,55,Female,Socks,Clothing,27,Virginia,M,Red,Fall,3.3,No,Free Shipping,No,No,34,Venmo,Annually,2025-02-21
1772,46,Male,Sunglasses,Clothing,122,Indiana,XL,Olive,Fall,4.6,No,Standard,No,No,9,Credit Card,Weekly,2025-02-21
3826,49,Female,Jewelry,Clothing,59,Hawaii,L,Magenta,Summer,3.5,No,Free Shipping,No,No,47,Debit Card,Fortnightly,2025-02-21
267,51,Male,Gloves,Accessories,47,Louisiana,L,Blue,Fall,4.0,Yes,Standard,Yes,Yes,32,Credit Card,Quarterly,2025-02-21
1612,41,Male,T-shirt,Clothing,38,Arkansas,L,Yellow,Fall,3.7,No,Free Shipping,Yes,Yes,6,Debit Card,Annually,2025-02-21
1421,22,Male,Shoes,Clothing,66,California,XL,Olive,Winter,4.8,No,2-Day Shipping,Yes,Yes,45,PayPal,Monthly,2025-02-21
2486,43,Male,Shorts,Clothing,93,Louisiana,M,Orange,Winter,4.2,No,Next Day Air,No,No,37,Bank Transfer,Quarterly,2025-02-21
2670,39,Female,Handbag,Accessories,66,Illinois,L,Violet,Fall,2.9,No,Free Shipping,No,No,31,Credit Card,Fortnightly,2025-02-21
1076,57,Male,Sweater,Accessories,61,Missouri,L,Violet,Winter,3.8,No,Free Shipping,Yes,Yes,32,Debit Card,Quarterly,2025-02-21
1601,20,Male,Shoes,Footwear,38,Montana,S,Green,Spring,2.4,No,Next Day Air,Yes,Yes,24,PayPal,Fortnightly,2025-02-21
2295,54,Male,Backpack,Accessories,53,Maryland,M,Beige,Winter,5.0,No,Next Day Air,No,No,40,Debit Card,Fortnightly,2025-02-21
1759,27,Male,Jacket,Accessories,40,Pennsylvania,M,Pink,Winter,2.2,No,Standard,No,No,17,Venmo,Every 3 Months,2025-02-21
1377,57,Male,Belt,Footwear,58,New Jersey,L,Blue,Winter,2.9,No,Express,Yes,Yes,24,PayPal,Quarterly,2025-02-21
1118,25,Male,Socks,Accessories,46,California,L,Pink,Winter,4.0,No,Standard,Yes,Yes,24,Credit Card,Every 3 Months,2025-02-21
3656,20,Female,Dress,Clothing,48,Wyoming,M,White,Spring,2.8,No,Standard,No,No,4,Credit Card,Every 3 Months,2025-02-21
3607,41,Female,Backpack,Footwear,52,Minnesota,XL,Pink,Winter,2.9,No,Express,No,No,41,Venmo,Quarterly,2025-02-21
422,38,Male,T-shirt,Clothing,71,Kentucky,M,Maroon,Spring,2.5,Yes,2-Day Shipping,Yes,Yes,48,Cash,Fortnightly,2025-02-21
364,55,Male,Sweater,Clothing,92,Florida,L,Maroon,Spring,2.0,Yes,Standard,Yes,Yes,42,Bank Transfer,Bi-Weekly,2025-02-21
2359,53,Male,Hoodie,Clothing,53,Texas,L,Teal,Winter,4.0,No,Express,No,No,38,Credit Card,Monthly,2025-02-21
1121,22,Male,Socks,Footwear,58,Pennsylvania,M,Lavender,Winter,5.0,No,Free Shipping,Yes,Yes,40,Debit Card,Quarterly,2025-02-21
89,33,Male,Jewelry,Clothing,74,Wyoming,M,Silver,Fall,4.0,Yes,Standard,Yes,Yes,35,Credit Card,Fortnightly,2025-02-21
2103,23,Male,Belt,Accessories,81,Idaho,M,Silver,Fall,4.1,No,2-Day Shipping,No,No,23,Cash,Bi-Weekly,2025-02-21
461,64,Male,Shorts,Footwear,69,South Carolina,L,Green,Fall,4.0,Yes,Store Pickup,Yes,Yes,27,Bank Transfer,Bi-Weekly,2025-02-21
2189,41,Male,Blouse,Outerwear,46,California,M,Charcoal,Fall,4.8,No,Standard,No,No,9,Credit Card,Monthly,2025-02-21
1564,68,Male,Shoes,Clothing,19,Kansas,M,Indigo,Summer,4.5,No,Standard,Yes,Yes,8,Cash,Weekly,2025-02-21
849,48,Male,Coat,Footwear,56,Delaware,M,Cyan,Summer,4.7,Yes,2-Day Shipping,Yes,Yes,33,Credit Card,Bi-Weekly,2025-02-21
2058,66,Male,Jeans,Clothing,69,South Dakota,L,Peach,Fall,3.4,No,Express,No,No,5,PayPal,Quarterly,2025-02-21
633,35,Male,Blouse,Accessories,74,Wyoming,M,White,Fall,3.8,Yes,Free Shipping,Yes,Yes,19,Venmo,Weekly,2025-02-21
846,31,Male,Hoodie,Accessories,31,Michigan,XL,Cyan,Winter,2.1,Yes,Next Day Air,Yes,Yes,30,Venmo,Bi-Weekly,2025-02-21
1812,42,Male,Belt,Accessories,43,Wisconsin,L,Orange,Summer,3.4,No,Free Shipping,No,No,33,Bank Transfer,Fortnightly,2025-02-21
1813,50,Male,Boots,Footwear,75,Nevada,S,Green,Summer,4.3,No,Next Day Air,No,No,18,PayPal,Annually,2025-02-21
2170,31,Male,Sweater,Outerwear,81,Florida,M,Green,Spring,3.0,No,2-Day Shipping,No,No,32,Bank Transfer,Fortnightly,2025-02-21
2048,58,Male,Shorts,Accessories,68,Connecticut,M,Teal,Spring,3.0,No,Free Shipping,No,No,32,Cash,Bi-Weekly,2025-02-21
2775,56,Female,Pants,Footwear,32,Oklahoma,L,Magenta,Spring,4.4,No,Store Pickup,No,No,42,Credit Card,Annually,2025-02-21
1450,18,Male,T-shirt,Clothing,85,New York,L,Blue,Summer,4.4,No,Standard,Yes,Yes,20,Cash,Bi-Weekly,2025-02-21
822,62,Male,Hoodie,Clothing,78,Vermont,M,Teal,Winter,3.2,Yes,2-Day Shipping,Yes,Yes,31,Credit Card,Fortnightly,2025-02-21
2115,37,Male,Dress,Clothing,79,Vermont,M,Gold,Fall,2.8,No,Express,No,No,12,Debit Card,Annually,2025-02-21
321,66,Male,Sunglasses,Accessories,18,Kansas,L,Indigo,Winter,3.7,Yes,Standard,Yes,Yes,28,Debit Card,Every 3 Months,2025-02-21
1840,32,Male,Shirt,Clothing,50,Mississippi,XL,Gray,Spring,3.7,No,Standard,No,No,32,Cash,Monthly,2025-02-21
3131,52,Female,Shoes,Clothing,28,Vermont,M,Magenta,Winter,2.7,No,2-Day Shipping,No,No,34,Venmo,Fortnightly,2025-02-21
3894,21,Female,Gloves,Accessories,90,Massachusetts,L,Black,Spring,4.1,No,Free Shipping,No,No,29,Bank Transfer,Fortnightly,2025-02-22
3220,57,Female,Jacket,Outerwear,95,Kansas,L,Charcoal,Fall,3.7,No,Standard,No,No,39,Credit Card,Annually,2025-02-22
2797,55,Female,Backpack,Outerwear,70,Oklahoma,M,Indigo,Spring,3.4,No,2-Day Shipping,No,No,21,Cash,Bi-Weekly,2025-02-22
871,66,Male,Blouse,Clothing,35,West Virginia,M,Yellow,Winter,4.3,Yes,Express,Yes,Yes,6,Bank Transfer,Bi-Weekly,2025-02-22
479,35,Male,Backpack,Accessories,34,Kansas,XL,Purple,Spring,2.7,Yes,Express,Yes,Yes,48,Venmo,Every 3 Months,2025-02-22
2108,46,Male,Jewelry,Clothing,67,Delaware,M,Magenta,Fall,4.8,No,Next Day Air,No,No,35,PayPal,Weekly,2025-02-22
1936,19,Male,Sweater,Clothing,66,North Carolina,XL,Orange,Winter,3.3,No,Express,No,No,45,Cash,Every 3 Months,2025-02-22
118,50,Male,Sunglasses,Footwear,51,South Dakota,L,Peach,Winter,3.4,Yes,Standard,Yes,Yes,29,Cash,Annually,2025-02-22
3227,57,Female,Blouse,Footwear,60,Minnesota,XL,Red,Fall,2.9,No,Standard,No,No,38,Bank Transfer,Bi-Weekly,2025-02-22
3459,68,Female,Sneakers,Accessories,49,West Virginia,L,Gray,Spring,2.5,No,Express,No,No,24,Venmo,Quarterly,2025-02-22
2115,37,Male,Boots,Clothing,80,Vermont,M,Lavender,Winter,4.8,No,Next Day Air,No,No,12,Debit Card,Weekly,2025-02-22
2183,42,Male,Sandals,Clothing,55,New Mexico,M,Yellow,Winter,4.3,No,Express,No,No,26,Venmo,Annually,2025-02-22
1761,20,Male,Belt,Clothing,36,Minnesota,XL,Silver,Winter,3.8,No,Store Pickup,No,No,39,PayPal,Fortnightly,2025-02-22
373,24,Male,Sandals,Clothing,27,Pennsylvania,L,Green,Summer,4.3,Yes,Store Pickup,Yes,Yes,7,Debit Card,Fortnightly,2025-02-22
3521,41,Female,Gloves,Accessories,38,Georgia,S,Green,Winter,3.8,No,Standard,No,No,33,Bank Transfer,Bi-Weekly,2025-02-22
1571,30,Male,Hoodie,Clothing,85,Missouri,L,Peach,Summer,2.5,No,Express,Yes,Yes,3,Bank Transfer,Bi-Weekly,2025-02-22
1433,34,Male,Shoes,Accessories,38,Florida,L,Lavender,Fall,2.7,No,Store Pickup,Yes,Yes,32,Debit Card,Monthly,2025-02-22
3059,41,Female,Jeans,Accessories,53,West Virginia,S,Brown,Spring,4.0,No,Next Day Air,No,No,3,Bank Transfer,Fortnightly,2025-02-22
1584,37,Male,Shorts,Accessories,88,Maryland,XL,Magenta,Winter,4.0,No,Express,Yes,Yes,8,Venmo,Weekly,2025-02-22
3208,67,Female,Belt,Clothing,78,Arizona,XL,Indigo,Summer,4.6,No,Express,No,No,14,PayPal,Fortnightly,2025-02-22
3864,40,Female,Jewelry,Accessories,73,New Hampshire,M,Violet,Summer,3.6,No,2-Day Shipping,No,No,28,Cash,Bi-Weekly,2025-02-22
429,21,Male,Sweater,Outerwear,22,Wyoming,XL,Yellow,Winter,2.8,Yes,Free Shipping,Yes,Yes,2,Debit Card,Fortnightly,2025-02-22
1317,28,Male,Sandals,Accessories,44,Arkansas,S,Blue,Summer,4.5,No,Standard,Yes,Yes,14,Debit Card,Weekly,2025-02-22
2270,49,Male,Jacket,Clothing,64,Kentucky,M,Blue,Fall,3.8,No,2-Day Shipping,No,No,27,Credit Card,Bi-Weekly,2025-02-22
2274,55,Male,Coat,Outerwear,53,New Mexico,L,Peach,Spring,3.6,No,Standard,No,No,13,PayPal,Fortnightly,2025-02-22
2807,45,Female,Socks,Clothing,48,South Carolina,L,White,Spring,2.0,No,Next Day Air,No,No,50,Credit Card,Fortnightly,2025-02-22
2697,57,Female,Sneakers,Outerwear,50,South Dakota,M,Red,Fall,2.4,No,2-Day Shipping,No,No,12,Debit Card,Fortnightly,2025-02-22
1424,51,Male,T-shirt,Footwear,16,Michigan,S,Red,Fall,3.7,No,Store Pickup,Yes,Yes,12,Venmo,Monthly,2025-02-22
2828,20,Female,Pants,Clothing,59,Wisconsin,M,Gray,Spring,4.9,No,2-Day Shipping,No,No,11,Bank Transfer,Every 3 Months,2025-02-22
3759,61,Female,Backpack,Footwear,52,Indiana,S,Purple,Spring,4.3,No,Free Shipping,No,No,23,Bank Transfer,Annually,2025-02-22
389,22,Male,Sunglasses,Accessories,73,Washington,M,Magenta,Fall,3.1,Yes,Store Pickup,Yes,Yes,10,PayPal,Bi-Weekly,2025-02-22
3556,25,Female,Belt,Clothing,66,Delaware,L,Turquoise,Summer,3.7,No,Next Day Air,No,No,45,Cash,Weekly,2025-02-22
2120,58,Male,Jewelry,Accessories,56,Nebraska,M,Gray,Fall,3.3,No,Next Day Air,No,No,36,Venmo,Quarterly,2025-02-22
1120,34,Male,Shoes,Accessories,61,Louisiana,M,Purple,Spring,2.2,No,Next Day Air,Yes,Yes,36,Credit Card,Monthly,2025-02-22
1549,69,Male,Shoes,Clothing,88,Maryland,M,Lavender,Winter,4.9,No,2-Day Shipping,Yes,Yes,43,Bank Transfer,Weekly,2025-02-22
1436,45,Male,Jewelry,Accessories,68,Oregon,XL,Gold,Summer,4.4,No,Next Day Air,Yes,Yes,41,Cash,Monthly,2025-02-22
865,51,Male,Shorts,Clothing,44,Kentucky,S,Indigo,Spring,4.2,Yes,Store Pickup,Yes,Yes,5,PayPal,Monthly,2025-02-22
1686,33,Male,Boots,Clothing,84,Minnesota,M,White,Winter,3.0,No,Express,No,No,43,PayPal,Every 3 Months,2025-02-22
3460,68,Female,Jacket,Clothing,64,Ohio,L,Green,Spring,2.5,No,Free Shipping,No,No,21,PayPal,Every 3 Months,2025-02-22
1870,18,Male,T-shirt,Clothing,72,West Virginia,S,Silver,Winter,4.7,No,2-Day Shipping,No,No,16,Debit Card,Weekly,2025-02-22
1869,23,Male,Sneakers,Accessories,71,Indiana,M,Pink,Summer,4.6,No,Store Pickup,No,No,44,Cash,Bi-Weekly,2025-02-22
1385,46,Male,Shorts,Footwear,44,Alaska,M,Pink,Spring,2.4,No,Standard,Yes,Yes,8,Bank Transfer,Every 3 Months,2025-02-22
2986,46,Female,Sneakers,Accessories,90,Hawaii,S,Violet,Summer,3.5,No,2-Day Shipping,No,No,21,Cash,Quarterly,2025-02-22
1890,59,Male,Scarf,Clothing,46,North Carolina,L,Lavender,Spring,2.6,No,Express,No,No,27,Bank Transfer,Fortnightly,2025-02-22
2854,37,Female,Jewelry,Accessories,82,Pennsylvania,M,Olive,Fall,2.1,No,Next Day Air,No,No,9,PayPal,Monthly,2025-02-22
317,36,Male,Backpack,Accessories,46,California,M,Peach,Spring,3.6,Yes,Standard,Yes,Yes,46,Venmo,Annually,2025-02-22
275,59,Male,Sunglasses,Accessories,85,Maryland,M,Cyan,Summer,4.8,Yes,Free Shipping,Yes,Yes,28,Cash,Annually,2025-02-22
2865,58,Female,Jeans,Clothing,47,Illinois,S,Brown,Winter,2.5,No,Free Shipping,No,No,31,Venmo,Bi-Weekly,2025-02-22
1898,53,Male,Socks,Accessories,53,Alaska,L,Pink,Winter,3.3,No,Next Day Air,No,No,11,Debit Card,Bi-Weekly,2025-02-22
1394,46,Male,Hoodie,Accessories,85,Idaho,L,Cyan,Spring,3.2,No,Free Shipping,Yes,Yes,14,PayPal,Bi-Weekly,2025-02-22
52,59,Male,Sunglasses,Clothing,30,Vermont,XL,Olive,Summer,4.6,Yes,Next Day Air,Yes,Yes,7,Credit Card,Every 3 Months,2025-02-22
1400,19,Male,Scarf,Accessories,30,Nebraska,M,Gold,Fall,4.3,No,Store Pickup,Yes,Yes,48,Venmo,Bi-Weekly,2025-02-22
3334,55,Female,Sandals,Clothing,56,Minnesota,M,Yellow,Fall,2.1,No,2-Day Shipping,No,No,3,PayPal,Annually,2025-02-22
661,50,Male,Shoes,Outerwear,78,Montana,M,Yellow,Summer,3.5,Yes,Free Shipping,Yes,Yes,39,Credit Card,Weekly,2025-02-22
218,35,Male,Hat,Accessories,68,Oklahoma,M,Olive,Fall,2.7,Yes,Free Shipping,Yes,Yes,24,Bank Transfer,Weekly,2025-02-22
1788,20,Male,Belt,Clothing,62,Montana,L,Pink,Spring,3.5,No,Store Pickup,No,No,10,Bank Transfer,Quarterly,2025-02-22
1448,23,Male,Boots,Clothing,92,New Mexico,S,Brown,Summer,4.2,No,Standard,Yes,Yes,25,PayPal,Every 3 Months,2025-02-22
2413,53,Male,Shoes,Outerwear,75,Oregon,M,Maroon,Spring,3.0,No,Next Day Air,No,No,8,Bank Transfer,Weekly,2025-02-22
3706,28,Female,Jacket,Clothing,70,Colorado,L,Green,Spring,3.8,No,Store Pickup,No,No,2,Debit Card,Weekly,2025-02-22
219,28,Male,Blouse,Clothing,98,California,S,Gray,Fall,4.6,Yes,Store Pickup,Yes,Yes,8,Credit Card,Bi-Weekly,2025-02-22
2688,61,Female,Sneakers,Clothing,53,Delaware,M,Red,Summer,3.0,No,Free Shipping,No,No,12,Debit Card,Fortnightly,2025-02-22
1368,60,Male,Pants,Accessories,76,Iowa,S,Violet,Spring,2.4,No,Store Pickup,Yes,Yes,25,Cash,Weekly,2025-02-22
1385,46,Male,Boots,Footwear,41,Alaska,M,Maroon,Winter,3.5,No,Free Shipping,Yes,Yes,8,Bank Transfer,Quarterly,2025-02-23
3711,60,Female,Handbag,Accessories,80,Hawaii,M,Lavender,Winter,4.9,No,2-Day Shipping,No,No,32,Bank Transfer,Every 3 Months,2025-02-23
855,21,Male,Handbag,Clothing,84,California,L,Magenta,Winter,4.0,Yes,Store Pickup,Yes,Yes,22,Venmo,Monthly,2025-02-23
2032,21,Male,Belt,Clothing,57,North Carolina,L,Pink,Spring,4.8,No,Store Pickup,No,No,2,Credit Card,Monthly,2025-02-23
1270,43,Male,Sweater,Accessories,93,Vermont,M,White,Spring,3.1,No,Next Day Air,Yes,Yes,47,PayPal,Quarterly,2025-02-23
2362,44,Male,Blouse,Accessories,37,Alabama,M,White,Winter,4.5,No,Free Shipping,No,No,30,Credit Card,Monthly,2025-02-23
2875,36,Female,Shoes,Clothing,46,Colorado,L,Pink,Winter,2.5,No,2-Day Shipping,No,No,2,Debit Card,Bi-Weekly,2025-02-23
2600,63,Male,Sunglasses,Accessories,49,Vermont,M,Yellow,Spring,2.6,No,Standard,No,No,48,Credit Card,Weekly,2025-02-23
333,19,Male,Skirt,Clothing,62,New York,M,Gray,Summer,3.7,Yes,Store Pickup,Yes,Yes,5,Credit Card,Annually,2025-02-23
2351,57,Male,Dress,Footwear,66,Hawaii,M,Gray,Summer,4.2,No,Standard,No,No,21,Cash,Quarterly,2025-02-23
3149,37,Female,Backpack,Clothing,80,West Virginia,L,Orange,Winter,2.6,No,Next Day Air,No,No,15,Venmo,Annually,2025-02-23
1071,50,Male,Blouse,Accessories,61,North Carolina,M,Cyan,Winter,4.7,No,Express,Yes,Yes,50,Debit Card,Monthly,2025-02-23
3494,48,Female,Blouse,Clothing,71,New Mexico,XL,Red,Spring,2.5,No,Free Shipping,No,No,35,Credit Card,Annually,2025-02-23
2410,26,Male,T-shirt,Accessories,50,Washington,L,Black,Fall,2.1,No,Next Day Air,No,No,47,Cash,Bi-Weekly,2025-02-23
2775,56,Female,Jeans,Footwear,61,Oklahoma,L,Pink,Summer,2.7,No,2-Day Shipping,No,No,42,Credit Card,Monthly,2025-02-23
3455,55,Female,Sweater,Accessories,83,Louisiana,S,Indigo,Spring,3.7,No,Next Day Air,No,No,15,PayPal,Every 3 Months,2025-02-23
3424,33,Female,T-shirt,Footwear,42,Massachusetts,M,Pink,Fall,3.1,No,2-Day Shipping,No,No,21,PayPal,Fortnightly,2025-02-23
3762,60,Female,Skirt,Accessories,75,Nevada,M,Lavender,Fall,4.4,No,Free Shipping,No,No,3,Venmo,Monthly,2025-02-23
2160,18,Male,Scarf,Clothing,27,Louisiana,M,Turquoise,Winter,4.2,No,Free Shipping,No,No,34,Cash,Annually,2025-02-23
1401,36,Male,T-shirt,Accessories,44,Nevada,M,Lavender,Winter,2.5,No,Free Shipping,Yes,Yes,22,Credit Card,Quarterly,2025-02-23
3286,58,Female,Sandals,Accessories,52,Hawaii,XL,Pink,Winter,2.3,No,Next Day Air,No,No,11,Cash,Annually,2025-02-23
2640,18,Male,Dress,Clothing,86,New Hampshire,XL,Maroon,Fall,3.8,No,2-Day Shipping,No,No,33,Debit Card,Every 3 Months,2025-02-23
3764,27,Female,Coat,Clothing,42,Oklahoma,XL,Beige,Summer,2.2,No,Standard,No,No,38,Cash,Every 3 Months,2025-02-23
3262,48,Female,Blouse,Accessories,44,Rhode Island,L,Peach,Fall,2.5,No,2-Day Shipping,No,No,50,Debit Card,Quarterly,2025-02-23
1850,30,Male,Handbag,Clothing,46,New Mexico,M,Beige,Winter,2.4,No,Express,No,No,35,Bank Transfer,Bi-Weekly,2025-02-23
2907,58,Female,Coat,Outerwear,92,Virginia,M,Black,Fall,2.2,No,Express,No,No,7,Venmo,Monthly,2025-02-23
2272,29,Male,Shoes,Clothing,52,Alaska,M,Purple,Spring,2.2,No,2-Day Shipping,No,No,49,PayPal,Quarterly,2025-02-23
