Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
1285,65,Male,Shorts,Clothing,55,Arkansas,M,Red,Spring,4.5,No,Store Pickup,Yes,Yes,38,PayPal,Fortnightly,2025-05-01
393,26,Male,Skirt,Clothing,79,Idaho,XL,Purple,Winter,5.0,Yes,Store Pickup,Yes,Yes,38,Credit Card,Bi-Weekly,2025-05-01
1735,31,Male,Shirt,Clothing,52,Missouri,L,Teal,Winter,4.8,No,2-Day Shipping,No,No,16,PayPal,Every 3 Months,2025-05-01
2228,40,Male,Hat,Accessories,27,Washington,S,Yellow,Winter,3.6,No,Next Day Air,No,No,42,Credit Card,Annually,2025-05-01
859,19,Male,Pants,Outerwear,14,Oklahoma,L,Beige,Spring,2.2,Yes,Express,Yes,Yes,33,PayPal,Monthly,2025-05-01
2277,31,Male,Handbag,Clothing,55,Wyoming,L,Peach,Winter,3.6,No,2-Day Shipping,No,No,25,Debit Card,Bi-Weekly,2025-05-01
1236,23,Male,Hat,Clothing,22,Idaho,M,Violet,Summer,3.6,No,Store Pickup,Yes,Yes,46,PayPal,Every 3 Months,2025-05-01
1235,38,Male,Scarf,Accessories,72,New Jersey,M,Yellow,Spring,3.1,No,Store Pickup,Yes,Yes,2,Bank Transfer,Weekly,2025-05-01
3384,27,Female,Handbag,Outerwear,41,Delaware,M,White,Spring,4.6,No,2-Day Shipping,No,No,39,Venmo,Quarterly,2025-05-01
3109,50,Female,Jacket,Clothing,48,Oregon,M,White,Fall,2.8,No,Standard,No,No,7,PayPal,Fortnightly,2025-05-01
2340,25,Male,Skirt,Clothing,44,Illinois,L,Maroon,Summer,3.3,No,Standard,No,No,24,Bank Transfer,Every 3 Months,2025-05-01
2721,55,Female,Shirt,Accessories,96,Maryland,M,Lavender,Winter,2.2,No,Standard,No,No,45,Bank Transfer,Every 3 Months,2025-05-01
3338,23,Female,Jeans,Outerwear,68,Arizona,L,Magenta,Spring,2.2,No,Next Day Air,No,No,45,Bank Transfer,Bi-Weekly,2025-05-01
3334,55,Female,Dress,Clothing,54,Minnesota,M,Lavender,Spring,3.1,No,Store Pickup,No,No,3,PayPal,Bi-Weekly,2025-05-01
526,51,Male,Shirt,Outerwear,77,Iowa,M,Black,Fall,3.6,Yes,Store Pickup,Yes,Yes,41,Debit Card,Quarterly,2025-05-01
706,25,Male,Shorts,Clothing,87,Arkansas,XL,Green,Spring,3.0,Yes,Free Shipping,Yes,Yes,49,Cash,Every 3 Months,2025-05-01
3133,33,Female,Coat,Clothing,85,Michigan,M,Charcoal,Spring,4.6,No,2-Day Shipping,No,No,26,Cash,Every 3 Months,2025-05-01
278,29,Male,Shorts,Clothing,12,Georgia,M,Beige,Spring,2.7,Yes,2-Day Shipping,Yes,Yes,36,Bank Transfer,Fortnightly,2025-05-01
3889,45,Female,Hoodie,Footwear,59,Virginia,M,Lavender,Fall,2.5,No,2-Day Shipping,No,No,14,Venmo,Monthly,2025-05-01
3224,68,Female,Jeans,Clothing,70,Montana,S,Orange,Summer,3.2,No,Store Pickup,No,No,36,Venmo,Fortnightly,2025-05-01
309,66,Male,T-shirt,Accessories,40,Maryland,M,Purple,Winter,4.2,Yes,Store Pickup,Yes,Yes,45,Venmo,Fortnightly,2025-05-01
3896,40,Female,Hat,Clothing,76,Virginia,L,Peach,Fall,3.3,No,Free Shipping,No,No,32,Venmo,Fortnightly,2025-05-01
2621,27,Male,Dress,Clothing,45,Ohio,S,Teal,Summer,4.7,No,Express,No,No,28,Debit Card,Fortnightly,2025-05-01
2815,31,Female,T-shirt,Clothing,85,Minnesota,L,Magenta,Winter,4.3,No,Standard,No,No,14,Bank Transfer,Weekly,2025-05-01
635,36,Male,Socks,Footwear,77,Ohio,M,Red,Summer,3.0,Yes,Express,Yes,Yes,46,PayPal,Weekly,2025-05-01
1698,36,Male,Skirt,Clothing,71,South Carolina,L,Silver,Fall,4.7,No,Store Pickup,No,No,48,Credit Card,Fortnightly,2025-05-01
1789,66,Male,Jewelry,Clothing,61,Illinois,L,Violet,Spring,2.5,No,Standard,No,No,23,Cash,Quarterly,2025-05-01
1816,51,Male,Backpack,Footwear,82,New Mexico,L,Peach,Winter,2.8,No,Free Shipping,No,No,48,Credit Card,Fortnightly,2025-05-01
3728,41,Female,Hat,Clothing,88,Maine,M,Silver,Fall,4.0,No,Standard,No,No,17,Debit Card,Monthly,2025-05-01
60,63,Male,Shorts,Accessories,16,Louisiana,L,Charcoal,Winter,4.9,Yes,Store Pickup,Yes,Yes,4,Debit Card,Every 3 Months,2025-05-01
3024,50,Female,Sneakers,Accessories,82,Indiana,M,Purple,Fall,3.0,No,Express,No,No,4,PayPal,Bi-Weekly,2025-05-01
1648,34,Male,Backpack,Footwear,40,Hawaii,M,Yellow,Winter,3.1,No,Express,Yes,Yes,8,Debit Card,Quarterly,2025-05-01
2864,37,Female,Pants,Clothing,69,Connecticut,M,Charcoal,Spring,4.4,No,Next Day Air,No,No,18,Venmo,Annually,2025-05-01
559,50,Male,Shorts,Footwear,70,Iowa,L,Blue,Summer,4.1,Yes,Express,Yes,Yes,43,Debit Card,Every 3 Months,2025-05-01
1761,20,Male,Jeans,Clothing,56,Minnesota,XL,Gray,Winter,3.9,No,Standard,No,No,39,PayPal,Bi-Weekly,2025-05-01
3012,20,Female,Sandals,Accessories,81,Nevada,S,Indigo,Winter,3.6,No,Store Pickup,No,No,18,Credit Card,Bi-Weekly,2025-05-02
1800,32,Male,Sweater,Clothing,91,California,M,Green,Winter,5.0,No,Store Pickup,No,No,47,Venmo,Every 3 Months,2025-05-02
347,49,Male,T-shirt,Clothing,91,New Mexico,L,Gold,Summer,4.4,Yes,Standard,Yes,Yes,5,Cash,Annually,2025-05-02
1805,30,Male,Gloves,Clothing,76,Louisiana,L,Violet,Winter,4.0,No,Next Day Air,No,No,39,Credit Card,Bi-Weekly,2025-05-02
3116,26,Female,Gloves,Accessories,58,South Dakota,M,Pink,Summer,2.9,No,Standard,No,No,9,Bank Transfer,Quarterly,2025-05-02
1211,34,Male,Jewelry,Accessories,61,Missouri,M,Orange,Fall,4.2,No,Store Pickup,Yes,Yes,5,Cash,Weekly,2025-05-02
3349,28,Female,Sunglasses,Clothing,79,New Hampshire,L,Brown,Winter,3.9,No,Store Pickup,No,No,15,Cash,Weekly,2025-05-02
3360,43,Female,Belt,Accessories,72,New Hampshire,L,White,Fall,2.2,No,Express,No,No,29,Debit Card,Every 3 Months,2025-05-02
1030,29,Male,Gloves,Accessories,61,Ohio,M,Teal,Winter,3.5,Yes,2-Day Shipping,Yes,Yes,33,Venmo,Every 3 Months,2025-05-02
3361,22,Female,T-shirt,Outerwear,65,Minnesota,M,Purple,Summer,3.0,No,2-Day Shipping,No,No,47,Cash,Quarterly,2025-05-02
2396,62,Male,Socks,Clothing,68,Connecticut,M,Olive,Fall,2.4,No,Express,No,No,47,PayPal,Fortnightly,2025-05-02
2315,42,Male,Belt,Accessories,69,Virginia,XL,Green,Summer,4.8,No,Next Day Air,No,No,12,Bank Transfer,Every 3 Months,2025-05-02
3370,47,Female,Dress,Clothing,37,Maine,M,Orange,Spring,4.2,No,Next Day Air,No,No,42,Cash,Weekly,2025-05-02
3899,44,Female,Jeans,Footwear,38,Minnesota,S,Pink,Summer,3.7,No,2-Day Shipping,No,No,24,Venmo,Every 3 Months,2025-05-02
3176,35,Female,Pants,Clothing,55,Connecticut,M,Brown,Spring,3.3,No,Next Day Air,No,No,26,Debit Card,Every 3 Months,2025-05-02
989,50,Male,Sweater,Clothing,64,Ohio,M,Olive,Fall,4.7,Yes,Standard,Yes,Yes,47,PayPal,Bi-Weekly,2025-05-02
1757,49,Male,Shoes,Accessories,58,New Hampshire,S,Magenta,Summer,2.8,No,Free Shipping,No,No,14,Bank Transfer,Fortnightly,2025-05-02
931,26,Male,Hat,Clothing,67,Hawaii,L,Brown,Summer,3.9,Yes,Free Shipping,Yes,Yes,20,Credit Card,Fortnightly,2025-05-02
298,48,Male,Hat,Footwear,60,Delaware,XL,Gray,Fall,4.5,Yes,Store Pickup,Yes,Yes,4,Credit Card,Bi-Weekly,2025-05-02
612,43,Male,Sandals,Accessories,90,California,M,Lavender,Winter,4.4,Yes,Express,Yes,Yes,19,Cash,Weekly,2025-05-02
1142,39,Male,Coat,Accessories,50,Ohio,S,Black,Winter,2.6,No,Standard,Yes,Yes,23,PayPal,Monthly,2025-05-02
1689,28,Male,T-shirt,Accessories,52,Mississippi,S,Maroon,Summer,4.0,No,Standard,No,No,13,Venmo,Fortnightly,2025-05-02
3226,53,Female,Shorts,Clothing,47,New Hampshire,M,Blue,Spring,2.2,No,2-Day Shipping,No,No,31,Credit Card,Monthly,2025-05-02
1421,22,Male,Jewelry,Clothing,62,California,XL,Indigo,Spring,4.8,No,Standard,Yes,Yes,45,PayPal,Weekly,2025-05-02
747,40,Male,Gloves,Footwear,38,Michigan,M,Maroon,Fall,2.1,Yes,2-Day Shipping,Yes,Yes,47,Credit Card,Weekly,2025-05-02
2485,60,Male,Coat,Clothing,79,New Hampshire,M,Charcoal,Winter,4.7,No,Express,No,No,50,Cash,Weekly,2025-05-02
1548,46,Male,Jewelry,Accessories,38,South Carolina,L,Brown,Fall,2.2,No,Standard,Yes,Yes,40,Cash,Fortnightly,2025-05-02
1412,48,Male,T-shirt,Clothing,85,Louisiana,L,Yellow,Winter,2.9,No,Store Pickup,Yes,Yes,13,Venmo,Monthly,2025-05-02
2701,22,Female,Jeans,Clothing,81,California,XL,Magenta,Spring,3.9,No,Store Pickup,No,No,36,Cash,Weekly,2025-05-02
118,50,Male,Jewelry,Footwear,21,South Dakota,L,Olive,Fall,2.0,Yes,Standard,Yes,Yes,29,Cash,Bi-Weekly,2025-05-02
555,56,Male,Handbag,Footwear,61,Minnesota,M,Orange,Winter,2.7,Yes,Store Pickup,Yes,Yes,34,Bank Transfer,Annually,2025-05-02
3037,50,Female,Gloves,Clothing,78,Vermont,S,Black,Fall,4.6,No,Express,No,No,7,Venmo,Fortnightly,2025-05-02
1470,28,Male,Handbag,Accessories,70,Mississippi,M,Charcoal,Spring,2.4,No,Next Day Air,Yes,Yes,31,PayPal,Weekly,2025-05-02
1723,46,Male,Skirt,Clothing,59,Massachusetts,L,Teal,Spring,2.7,No,Next Day Air,No,No,14,Cash,Bi-Weekly,2025-05-02
61,50,Male,Socks,Clothing,37,Idaho,L,Cyan,Winter,2.6,Yes,2-Day Shipping,Yes,Yes,17,Cash,Bi-Weekly,2025-05-02
2047,39,Male,Sunglasses,Clothing,27,Oklahoma,M,Brown,Spring,3.2,No,Store Pickup,No,No,30,Cash,Weekly,2025-05-02
2038,39,Male,Jeans,Accessories,56,Illinois,S,Purple,Spring,2.5,No,Store Pickup,No,No,7,Venmo,Annually,2025-05-02
401,39,Male,Hoodie,Footwear,65,Utah,M,Peach,Spring,3.3,Yes,2-Day Shipping,Yes,Yes,14,PayPal,Monthly,2025-05-02
3559,68,Female,Hoodie,Accessories,22,Alaska,L,Peach,Spring,2.1,No,Store Pickup,No,No,9,Venmo,Annually,2025-05-02
577,48,Male,Shirt,Accessories,85,Washington,M,Charcoal,Fall,3.9,Yes,Next Day Air,Yes,Yes,5,Credit Card,Monthly,2025-05-02
3051,31,Female,Dress,Outerwear,76,Kentucky,S,Blue,Winter,3.3,No,Express,No,No,28,Venmo,Every 3 Months,2025-05-02
2926,54,Female,Dress,Clothing,51,Illinois,M,Beige,Summer,2.5,No,Free Shipping,No,No,43,Credit Card,Quarterly,2025-05-02
3629,53,Female,Hoodie,Clothing,38,Georgia,L,Brown,Spring,2.9,No,Store Pickup,No,No,35,Credit Card,Monthly,2025-05-02
1342,26,Male,Blouse,Clothing,92,Rhode Island,XL,Maroon,Summer,4.1,No,Store Pickup,Yes,Yes,31,Bank Transfer,Quarterly,2025-05-02
2833,29,Female,Sunglasses,Accessories,33,Maryland,M,Pink,Winter,2.1,No,2-Day Shipping,No,No,40,PayPal,Weekly,2025-05-02
2038,39,Male,Coat,Accessories,55,Illinois,S,Brown,Summer,4.2,No,2-Day Shipping,No,No,7,Venmo,Bi-Weekly,2025-05-02
1887,18,Male,Socks,Accessories,75,Arkansas,L,Yellow,Spring,4.0,No,Standard,No,No,46,Cash,Monthly,2025-05-02
1374,18,Male,Shirt,Accessories,56,Virginia,L,Maroon,Winter,4.6,No,Standard,Yes,Yes,6,Cash,Monthly,2025-05-02
101,62,Male,Hoodie,Accessories,63,South Dakota,M,Turquoise,Summer,2.7,Yes,Standard,Yes,Yes,31,Cash,Every 3 Months,2025-05-02
362,65,Male,Jacket,Clothing,5,Nevada,M,Yellow,Spring,4.7,Yes,Standard,Yes,Yes,45,Cash,Weekly,2025-05-02
1234,46,Male,Handbag,Clothing,52,Utah,L,Gray,Summer,3.9,No,Next Day Air,Yes,Yes,40,Venmo,Every 3 Months,2025-05-02
2871,47,Female,Dress,Accessories,62,North Dakota,M,Green,Fall,4.7,No,Free Shipping,No,No,49,Debit Card,Fortnightly,2025-05-02
1829,33,Male,Coat,Outerwear,47,New Hampshire,L,Teal,Spring,4.8,No,Free Shipping,No,No,45,Cash,Every 3 Months,2025-05-02
3858,42,Female,Shirt,Accessories,71,Texas,S,Yellow,Spring,4.7,No,Standard,No,No,29,Credit Card,Monthly,2025-05-02
761,33,Male,Blouse,Accessories,5,Minnesota,XL,Black,Spring,4.0,Yes,Standard,Yes,Yes,6,Cash,Fortnightly,2025-05-02
3844,64,Female,Gloves,Accessories,61,Georgia,L,Green,Summer,4.0,No,2-Day Shipping,No,No,48,Venmo,Annually,2025-05-02
763,45,Male,Shorts,Accessories,91,New Mexico,M,Turquoise,Winter,2.5,Yes,Standard,Yes,Yes,43,Debit Card,Fortnightly,2025-05-02
3403,22,Female,T-shirt,Clothing,40,Louisiana,M,Violet,Spring,4.4,No,2-Day Shipping,No,No,11,PayPal,Fortnightly,2025-05-02
1478,24,Male,Socks,Accessories,22,Oregon,XL,Gray,Fall,3.7,No,Standard,Yes,Yes,1,PayPal,Fortnightly,2025-05-02
1265,52,Male,Shirt,Clothing,41,Vermont,S,Orange,Winter,2.6,No,Store Pickup,Yes,Yes,1,Venmo,Annually,2025-05-02
843,59,Male,Hat,Clothing,45,Missouri,M,Beige,Spring,2.2,Yes,Free Shipping,Yes,Yes,25,PayPal,Annually,2025-05-02
14,65,Male,Pants,Clothing,84,New Hampshire,M,Maroon,Winter,3.9,Yes,Next Day Air,Yes,Yes,31,PayPal,Bi-Weekly,2025-05-03
1582,69,Male,Jeans,Accessories,76,Ohio,L,Violet,Spring,3.9,No,Next Day Air,Yes,Yes,46,Cash,Quarterly,2025-05-03
535,65,Male,Sandals,Accessories,94,Florida,L,Green,Summer,2.9,Yes,Next Day Air,Yes,Yes,4,PayPal,Monthly,2025-05-03
3894,21,Female,Hoodie,Accessories,54,Massachusetts,L,Charcoal,Spring,3.0,No,Store Pickup,No,No,29,Bank Transfer,Bi-Weekly,2025-05-03
204,70,Male,Sunglasses,Accessories,46,Indiana,S,Maroon,Spring,2.6,Yes,2-Day Shipping,Yes,Yes,18,Bank Transfer,Monthly,2025-05-03
18,53,Male,Shoes,Clothing,63,Mississippi,XL,Peach,Fall,3.4,Yes,Store Pickup,Yes,Yes,36,Venmo,Quarterly,2025-05-03
1482,64,Male,Jeans,Clothing,63,Maryland,S,Peach,Winter,4.0,No,Free Shipping,Yes,Yes,31,PayPal,Monthly,2025-05-03
1008,58,Male,Jeans,Accessories,94,Georgia,XL,White,Winter,4.3,Yes,Store Pickup,Yes,Yes,2,Credit Card,Annually,2025-05-03
216,62,Male,Skirt,Accessories,8,New Jersey,S,Violet,Winter,3.7,Yes,Express,Yes,Yes,24,PayPal,Weekly,2025-05-03
3165,40,Female,Jeans,Clothing,67,Arizona,L,Brown,Spring,4.5,No,Store Pickup,No,No,16,Credit Card,Monthly,2025-05-03
558,18,Male,Boots,Clothing,71,Alaska,M,Maroon,Fall,2.2,Yes,Standard,Yes,Yes,31,Debit Card,Quarterly,2025-05-03
2480,37,Male,Gloves,Clothing,41,Kansas,S,Yellow,Winter,4.6,No,Next Day Air,No,No,26,Credit Card,Bi-Weekly,2025-05-03
674,35,Male,Hat,Clothing,88,Oklahoma,M,Blue,Spring,2.4,Yes,Free Shipping,Yes,Yes,27,Venmo,Annually,2025-05-03
2394,58,Male,Sunglasses,Clothing,67,Louisiana,M,Blue,Spring,2.2,No,Free Shipping,No,No,38,PayPal,Weekly,2025-05-03
2654,67,Female,Pants,Clothing,57,Wisconsin,L,Purple,Spring,2.9,No,Standard,No,No,24,Venmo,Monthly,2025-05-03
684,33,Male,Handbag,Footwear,68,Michigan,S,Magenta,Fall,4.3,Yes,Store Pickup,Yes,Yes,3,Bank Transfer,Monthly,2025-05-03
747,40,Male,Hat,Footwear,43,Michigan,M,Lavender,Winter,4.6,Yes,Store Pickup,Yes,Yes,47,Credit Card,Annually,2025-05-03
407,52,Male,Handbag,Accessories,43,Maryland,M,Cyan,Summer,4.6,Yes,Next Day Air,Yes,Yes,13,Cash,Every 3 Months,2025-05-03
3222,21,Female,Socks,Clothing,56,New Hampshire,M,Maroon,Spring,2.4,No,Free Shipping,No,No,28,Cash,Every 3 Months,2025-05-03
88,52,Male,Belt,Footwear,49,Ohio,M,Black,Spring,4.5,Yes,Free Shipping,Yes,Yes,44,Debit Card,Every 3 Months,2025-05-03
1375,22,Male,Skirt,Accessories,32,New York,M,Orange,Spring,2.2,No,Standard,Yes,Yes,5,Bank Transfer,Monthly,2025-05-03
759,66,Male,Gloves,Footwear,25,Massachusetts,L,Violet,Summer,3.1,Yes,Express,Yes,Yes,39,Bank Transfer,Quarterly,2025-05-03
2401,43,Male,T-shirt,Accessories,54,Oregon,M,Teal,Winter,4.8,No,Free Shipping,No,No,11,Credit Card,Every 3 Months,2025-05-03
1787,45,Male,Sunglasses,Outerwear,73,Maryland,M,Teal,Fall,2.1,No,Store Pickup,No,No,22,Venmo,Quarterly,2025-05-03
3490,48,Female,Hoodie,Clothing,36,Idaho,L,Gray,Summer,3.3,No,Free Shipping,No,No,32,PayPal,Weekly,2025-05-03
1164,26,Male,Jacket,Clothing,35,Tennessee,L,Yellow,Winter,2.7,No,Store Pickup,Yes,Yes,24,Debit Card,Fortnightly,2025-05-03
102,27,Male,Socks,Outerwear,62,North Dakota,XL,Violet,Winter,3.2,Yes,Next Day Air,Yes,Yes,50,Credit Card,Monthly,2025-05-03
2135,55,Male,Socks,Footwear,61,Virginia,XL,Purple,Spring,2.9,No,Express,No,No,35,Credit Card,Every 3 Months,2025-05-03
3710,31,Female,Sunglasses,Clothing,58,Utah,M,Red,Spring,4.8,No,Express,No,No,27,PayPal,Fortnightly,2025-05-03
3188,67,Female,Sandals,Clothing,59,Texas,L,Brown,Winter,4.3,No,Express,No,No,28,Debit Card,Annually,2025-05-03
1117,67,Male,Boots,Accessories,46,Hawaii,M,Lavender,Winter,2.6,No,2-Day Shipping,Yes,Yes,39,PayPal,Annually,2025-05-03
953,36,Male,T-shirt,Accessories,64,Idaho,S,Purple,Fall,4.3,Yes,Standard,Yes,Yes,28,PayPal,Every 3 Months,2025-05-03
1348,44,Male,Gloves,Clothing,46,Vermont,M,Green,Spring,4.3,No,Next Day Air,Yes,Yes,47,Bank Transfer,Annually,2025-05-03
693,35,Male,Jeans,Accessories,37,North Dakota,M,Lavender,Spring,4.8,Yes,2-Day Shipping,Yes,Yes,40,Debit Card,Every 3 Months,2025-05-03
1216,66,Male,Shirt,Clothing,95,Oregon,L,Gold,Fall,4.9,No,Express,Yes,Yes,15,Credit Card,Monthly,2025-05-03
3240,33,Female,Hoodie,Accessories,58,Colorado,M,Pink,Winter,4.2,No,2-Day Shipping,No,No,30,Cash,Weekly,2025-05-03
36,54,Male,Hoodie,Clothing,72,Massachusetts,M,Magenta,Summer,4.3,Yes,2-Day Shipping,Yes,Yes,48,Credit Card,Bi-Weekly,2025-05-03
1919,35,Male,Socks,Clothing,86,Idaho,S,Silver,Fall,3.1,No,Express,No,No,33,Debit Card,Weekly,2025-05-03
808,27,Male,Shirt,Clothing,68,New York,S,Brown,Summer,2.3,Yes,Store Pickup,Yes,Yes,15,Credit Card,Every 3 Months,2025-05-03
3628,39,Female,Sandals,Accessories,48,Delaware,M,Violet,Winter,2.6,No,Free Shipping,No,No,48,Cash,Bi-Weekly,2025-05-03
3366,43,Female,Boots,Clothing,61,Tennessee,L,Brown,Summer,3.1,No,Express,No,No,45,Credit Card,Quarterly,2025-05-03
3352,43,Female,Sneakers,Clothing,86,New Hampshire,L,Yellow,Spring,4.2,No,Standard,No,No,18,Bank Transfer,Quarterly,2025-05-03
1719,54,Male,Sunglasses,Clothing,80,Maryland,L,Maroon,Fall,3.8,No,Standard,No,No,14,PayPal,Every 3 Months,2025-05-03
653,64,Male,Scarf,Accessories,46,Minnesota,M,Magenta,Spring,4.9,Yes,Next Day Air,Yes,Yes,27,Venmo,Bi-Weekly,2025-05-03
3578,66,Female,Sneakers,Accessories,108,Missouri,S,Magenta,Spring,2.9,No,Express,No,No,13,Bank Transfer,Fortnightly,2025-05-03
3404,30,Female,Pants,Footwear,62,Illinois,M,Lavender,Spring,4.5,No,Store Pickup,No,No,1,Cash,Annually,2025-05-03
2038,39,Male,Jewelry,Accessories,63,Illinois,S,Cyan,Fall,3.2,No,Express,No,No,7,Venmo,Quarterly,2025-05-03
1126,27,Male,Boots,Footwear,31,North Dakota,M,Charcoal,Summer,2.7,No,2-Day Shipping,Yes,Yes,10,Bank Transfer,Monthly,2025-05-03
2071,56,Male,Jewelry,Accessories,57,Nebraska,XL,Olive,Winter,2.5,No,Free Shipping,No,No,14,Cash,Fortnightly,2025-05-03
2003,31,Male,Shirt,Clothing,56,New York,M,Black,Fall,3.6,No,Standard,No,No,19,PayPal,Every 3 Months,2025-05-04
2041,69,Male,Hat,Accessories,62,South Carolina,XL,White,Fall,4.2,No,Standard,No,No,42,Venmo,Annually,2025-05-04
2037,37,Male,Shorts,Clothing,117,Minnesota,S,Maroon,Summer,2.2,No,Store Pickup,No,No,46,Cash,Bi-Weekly,2025-05-04
3075,26,Female,Jewelry,Footwear,88,Massachusetts,L,White,Winter,5.0,No,Next Day Air,No,No,34,Debit Card,Fortnightly,2025-05-04
533,26,Male,Scarf,Clothing,28,Texas,L,Blue,Winter,3.2,Yes,Next Day Air,Yes,Yes,35,Bank Transfer,Quarterly,2025-05-04
3685,29,Female,Backpack,Clothing,18,Pennsylvania,L,Violet,Fall,2.3,No,2-Day Shipping,No,No,47,Credit Card,Annually,2025-05-04
1861,18,Male,Backpack,Clothing,76,Kansas,M,White,Fall,2.9,No,Free Shipping,No,No,4,Credit Card,Bi-Weekly,2025-05-04
1552,64,Male,Boots,Accessories,79,Minnesota,M,Brown,Fall,4.0,No,Next Day Air,Yes,Yes,13,Credit Card,Fortnightly,2025-05-04
2793,54,Female,Sunglasses,Clothing,55,Kentucky,L,Olive,Fall,3.8,No,Express,No,No,11,Credit Card,Weekly,2025-05-04
252,21,Male,Boots,Accessories,96,Wyoming,XL,Purple,Fall,4.5,Yes,Express,Yes,Yes,34,PayPal,Monthly,2025-05-04
697,44,Male,Sandals,Accessories,49,Utah,L,Black,Winter,2.1,Yes,Standard,Yes,Yes,49,Cash,Monthly,2025-05-04
2088,54,Male,Backpack,Accessories,24,Wisconsin,M,Yellow,Winter,3.7,No,Next Day Air,No,No,1,Credit Card,Monthly,2025-05-04
1830,30,Male,Backpack,Accessories,65,Oregon,M,Gold,Summer,3.0,No,Next Day Air,No,No,50,Credit Card,Every 3 Months,2025-05-04
2662,43,Female,Sweater,Footwear,58,Michigan,XL,Indigo,Winter,4.7,No,Next Day Air,No,No,20,Bank Transfer,Annually,2025-05-04
606,40,Male,Socks,Accessories,50,California,XL,Cyan,Fall,4.8,Yes,Standard,Yes,Yes,17,Bank Transfer,Bi-Weekly,2025-05-04
1832,62,Male,Gloves,Clothing,13,Maine,M,White,Summer,4.0,No,Store Pickup,No,No,5,Bank Transfer,Fortnightly,2025-05-04
2487,61,Male,Sneakers,Clothing,79,Texas,L,Maroon,Fall,4.6,No,Express,No,No,6,Credit Card,Quarterly,2025-05-04
3706,28,Female,Hat,Clothing,66,Colorado,L,Gold,Summer,2.9,No,Free Shipping,No,No,2,Debit Card,Monthly,2025-05-04
3230,54,Female,Dress,Clothing,67,Connecticut,M,Red,Winter,4.4,No,Free Shipping,No,No,24,Cash,Every 3 Months,2025-05-04
1000,50,Male,Boots,Clothing,40,New Mexico,L,Violet,Fall,2.3,Yes,Store Pickup,Yes,Yes,23,Debit Card,Weekly,2025-05-04
3003,70,Female,Jacket,Accessories,42,Louisiana,M,Pink,Spring,3.9,No,2-Day Shipping,No,No,19,Bank Transfer,Every 3 Months,2025-05-04
2250,42,Male,Pants,Accessories,23,Wyoming,XL,Turquoise,Winter,2.8,No,Free Shipping,No,No,29,Debit Card,Annually,2025-05-04
2383,39,Male,Coat,Clothing,77,California,M,Maroon,Summer,4.7,No,Free Shipping,No,No,44,Debit Card,Weekly,2025-05-04
194,36,Male,Shorts,Accessories,53,North Dakota,S,Maroon,Spring,2.4,Yes,Free Shipping,Yes,Yes,29,Venmo,Weekly,2025-05-04
1241,41,Male,Sunglasses,Accessories,73,New Jersey,L,Indigo,Summer,4.9,No,Free Shipping,Yes,Yes,48,Debit Card,Monthly,2025-05-04
1008,58,Male,Sweater,Accessories,83,Georgia,XL,Yellow,Fall,4.0,Yes,Store Pickup,Yes,Yes,2,Credit Card,Every 3 Months,2025-05-04
1487,25,Male,Boots,Footwear,101,Idaho,S,Black,Winter,2.9,No,2-Day Shipping,Yes,Yes,23,Venmo,Weekly,2025-05-04
2276,29,Male,Sunglasses,Clothing,34,Oklahoma,M,Purple,Fall,4.0,No,2-Day Shipping,No,No,10,Debit Card,Quarterly,2025-05-04
3784,39,Female,Sunglasses,Accessories,84,Maine,XL,Teal,Fall,2.5,No,Next Day Air,No,No,17,Debit Card,Every 3 Months,2025-05-04
1649,36,Male,Hat,Clothing,71,Oklahoma,M,Orange,Spring,4.4,No,2-Day Shipping,Yes,Yes,22,Credit Card,Weekly,2025-05-04
1021,24,Male,Jeans,Accessories,68,Delaware,M,Yellow,Spring,4.2,Yes,Standard,Yes,Yes,41,Debit Card,Monthly,2025-05-04
3863,56,Female,Coat,Clothing,72,Idaho,L,Charcoal,Summer,4.8,No,Store Pickup,No,No,9,Venmo,Bi-Weekly,2025-05-04
914,37,Male,Gloves,Footwear,61,Utah,M,Gray,Winter,3.9,Yes,Standard,Yes,Yes,29,Cash,Weekly,2025-05-04
360,31,Male,T-shirt,Footwear,70,Georgia,M,Turquoise,Spring,5.0,Yes,Next Day Air,Yes,Yes,30,Credit Card,Fortnightly,2025-05-04
1237,42,Male,Belt,Accessories,5,New Mexico,M,Yellow,Spring,3.4,No,Store Pickup,Yes,Yes,35,Debit Card,Weekly,2025-05-04
1106,33,Male,Belt,Clothing,34,Massachusetts,S,Beige,Winter,2.9,No,2-Day Shipping,Yes,Yes,6,Venmo,Bi-Weekly,2025-05-04
3663,69,Female,Scarf,Clothing,68,Rhode Island,M,Teal,Winter,2.6,No,Store Pickup,No,No,11,Debit Card,Bi-Weekly,2025-05-04
695,41,Male,Sweater,Clothing,65,Kentucky,S,Turquoise,Winter,4.1,Yes,Express,Yes,Yes,38,Venmo,Bi-Weekly,2025-05-04
2569,52,Male,Jacket,Clothing,80,Texas,XL,Brown,Winter,2.5,No,2-Day Shipping,No,No,29,PayPal,Annually,2025-05-04
